eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.2840558559648723,5.6179699782236465,5.559534861236504,0.018537657763964408,0.03989745922317853
0.21479800499241808,0.2585373921008869,1.7353721448356847,0.6424029924214137,0.004766849839142876,1.0882023025751282
0.21479800499241808,0.2570222259170609,1.1158627464599409,1.0150807553379273,6.112319622567616e-05,0.10072086792578788
0.21479800499241808,0.1691994094690663,0.16300316013931238,0.06272249382245176,4.2777710282769985e-05,0.10023788860657783
0.21479800499241808,0.251864422240361,0.310908774699728,0.0033174176754476666,0.028971589926666822,0.2786197670976135
0.21479800499241808,0.2432797841155825,0.9105077032515085,0.6958306992057355,0.20199431146210237,0.01268269258367071
0.21479800499241808,0.2199940599024567,10.958826872193683,10.881541752676856,0.07721383197364842,7.128754317861206e-05
0.21479800499241808,0.17803595810332593,0.5679874486467265,0.00018192583010239312,0.014265500808482325,0.5535400220081418
0.21479800499241808,0.27568382329394375,3.7374788227588702,0.4829993637940891,0.010716450246665283,3.243763008718116
0.21479800499241808,0.17514893032905107,3.151175061599938,3.11004008480347,0.041062596898460674,7.237989800731026e-05
0.21479800499241808,0.16226793240773846,2.219923535195329,2.217437923816439,0.0024829445850300734,2.666793859953006e-06
0.21479800499241808,0.21191820203212267,5.640495275946657,0.0005857837060978177,0.0032606729356559764,5.636648819304903
0.21479800499241808,0.18892650706014116,1.0889138189234162,0.06863024816998621,0.00010733261113495084,1.020176238142295
0.21479800499241808,0.16751831054971095,1.0984193749560704,1.089240698954828,3.6732799347683405e-06,0.009175002721307885
0.21479800499241808,0.25867073510783245,7.747300945465361,7.715466966445799,0.02923451024901302,0.002599468770549372
0.21479800499241808,0.17616750292804723,1.8250416999666308,1.823174068657905,6.403600680193814e-05,0.0018035953019237268
0.21479800499241808,0.24958977990556028,4.54748280535961,0.260894435339531,0.007302709517599731,4.279285660502479
0.21479800499241808,0.18706598021427745,0.4491914002879175,0.399296837499018,0.048537611424196735,0.0013569513647027707
0.21479800499241808,0.24126680624103855,2.1149556976623787,0.0005456716559681536,0.028446606660913244,2.0859634193454974
0.21479800499241808,0.20077024538711224,2.5867308639227544,2.585679195259241,0.0005154706606053378,0.0005361980029083662
0.21479800499241808,0.18808766152273398,1.6329963593437757,0.0026408881483510295,0.0002829719842937133,1.630072499211131
0.21479800499241808,0.20125625181277484,0.38374378698035116,0.003747047564823037,0.020885489248205068,0.35911125016732304
0.21479800499241808,0.2898436855834181,3.6131070259770173,0.0066864496638009046,0.027379819289298342,3.579040757023918
0.21479800499241808,0.21217946211243294,0.2038066736485521,3.604531466443186e-05,0.03655006120092996,0.1672205671329577
0.21479800499241808,0.16427413549048903,0.05218521545539055,0.04865759551457216,8.779042155046448e-05,0.003439829519267928
0.21479800499241808,0.18714723311639872,20.4946225724763,20.456183477242096,2.2841296355337677e-05,0.03841625393784674
0.21479800499241808,0.17934629328252347,15.85514501377659,0.0021268055008439282,0.0005120033922503444,15.852506204883497
0.21479800499241808,0.20044862384163978,8.66406906177695,8.639345310918806,8.432046578510099e-06,0.024715318811563677
0.21479800499241808,0.1966293878489384,0.9043470086547671,0.00022007661950336935,0.014354264063319858,0.8897726679719439
0.21479800499241808,0.19238450033591598,2.7065257755646064,0.006501188508918386,0.015553175996522273,2.6844714110591656
0.21479800499241808,0.1784405157199857,1.2100038092267869,1.9584176779690296e-05,0.0056882012835998315,1.2042960237664073
0.21479800499241808,0.20114433049065877,5.348188240405382,5.3427170491058344,1.473699928070548e-05,0.005456454300267106
0.21479800499241808,0.22527475683974235,0.062261913251600555,0.039856318455409816,0.0223178660456468,8.772875054393805e-05
0.21479800499241808,0.2582280411807844,8.210725531244329,7.005216843871598,8.543423816386756e-06,1.2055001439489132
0.21479800499241808,0.18997167803239903,3.252689246458382,0.000125980932164046,0.21844251785213428,3.0341207476740837
0.21479800499241808,0.19608658907610862,0.5590298982275096,0.5326780980697625,0.00043213516664606565,0.025919664991101033
0.21479800499241808,0.17095137574974326,2.365634714415807,2.3007446014938138,0.06471068516394785,0.00017942775804569155
0.21479800499241808,0.1647906139476432,1.4873751710352892,3.0546551913897228e-06,0.2682094120223765,1.2191627043577211
0.21479800499241808,0.25852933673222955,13.789001745635273,0.1389409328437171,0.00013509734473774,13.649925715446818
0.21479800499241808,0.21204393296948976,2.525864583953187,0.013691845735763182,0.0003235127814292564,2.5118492254359945
0.21479800499241808,0.23889058365023066,5.667433061221937,5.4553755367482335,0.0001166382259670344,0.21194088624773555
0.21479800499241808,0.2880714891795592,0.08361000849475025,0.07097588069265828,0.010618651940765372,0.0020154758613265982
0.21479800499241808,0.22643022083478204,4.559687446298241,0.01048626186290661,0.0001841914562656747,4.549016992979069
0.21479800499241808,0.23644974462738907,6.174346991197146,6.104513220934463,0.06543471326643223,0.004399056996250632
0.21479800499241808,0.1974214954780561,3.9520790345704158,0.0003296868468402354,0.01238137017545813,3.9393679775481174
0.21479800499241808,0.25730415586112104,1.492263766789672,1.4648288446974334,0.0016558917608835396,0.025779030331355153
0.21479800499241808,0.259807563294865,2.269942435923403,2.0917880664787214,0.001290237159661088,0.17686413228502051
0.21479800499241808,0.2565893356389398,0.15774817986147235,0.11424614238338565,0.04347888170655753,2.3155771529180856e-05
0.21479800499241808,0.2125077614033966,1.8706039960161764,0.00028436444435670427,0.048063826193730175,1.8222558053780895
0.21479800499241808,0.21402508122067834,6.553040070279199,0.0013203010528214753,9.492969189943786e-05,6.551624839534478
0.21479800499241808,0.22289207674749065,0.31200740720962,0.2881734088325927,0.0008253336599518962,0.023008664717075432
0.21479800499241808,0.2822588654507388,0.4100930186315016,0.37392198077541483,0.003133668263271212,0.033037369592815564
0.21479800499241808,0.2663633105540739,0.8405554897693785,0.4763345711164492,0.13106990684928785,0.23315101180364145
0.21479800499241808,0.229524205338175,3.6887911148345083,3.684826561580027,0.0013136338593227547,0.002650919395158345
0.21479800499241808,0.20394338631615344,0.1691011061546297,0.007937945766948876,0.0009712563556610801,0.16019190403201974
0.21479800499241808,0.16611594184442782,1.1607426254865059,1.142328699212937,0.0019413722755737834,0.01647255399799505
0.21479800499241808,0.18223890124758643,12.365936744742083,0.002365342456914215,1.9135922966414954e-05,12.363552266362202
0.21479800499241808,0.21517524537287133,0.9439886197276615,0.4103718696553101,0.0004603792371224291,0.5331563708352289
0.21479800499241808,0.24103167559911953,5.977931878392878,0.1441025782158341,0.0021579052320803527,5.831671394944964
0.21479800499241808,0.2485111050920093,0.4057627399321473,0.0021120729507800432,0.007542676112101998,0.39610799086926524
0.21479800499241808,0.2648897009457694,0.026607981474089357,0.02257424621205788,3.0003804896315126e-05,0.004003731457135163
0.21479800499241808,0.2151568168028807,3.649679136696188,3.3571185981979372,0.0015596755573759648,0.2910008629408747
0.21479800499241808,0.23339147120383172,0.3258802838407973,0.2920889009348773,0.015535106371927747,0.018256276533992234
0.21479800499241808,0.19937627180214842,0.4660551814864625,0.0023025370109907,0.09662163281369116,0.36713101166178064
0.21479800499241808,0.23641035505497995,3.5688837085635288,0.02326256824613881,0.02099261943554463,3.5246285208818455
0.21479800499241808,0.16520654051785225,3.0675314371338738,0.0003965799909345841,0.0035561863412761287,3.0635786708016632
0.21479800499241808,0.2523438138482897,0.05915812565806262,0.006940498976634429,0.008607646890131883,0.043609979791296306
0.21479800499241808,0.221186918300506,1.9234631163902247,0.0012011935477000862,0.04861244817083984,1.8736494746716847
0.21479800499241808,0.2566026275203267,0.6250872253793738,0.5173473835155581,0.10721248871342003,0.0005273531503956828
0.21479800499241808,0.2064798700488329,0.2626904439273751,0.00043793140871294036,0.005759709634535371,0.2564928028841268
0.21479800499241808,0.1646418455092664,1.3694394025092103,1.320636720617716,0.04862131975181498,0.00018136213967907518
0.21479800499241808,0.28859612131666673,0.898815961897467,0.7067198109624554,0.19195835927304755,0.00013779166196418514
0.21479800499241808,0.16787283824644544,3.001509205406169,0.022666065830464526,2.171719952336117e-06,2.978840967855752
0.21479800499241808,0.2305981500263826,0.15793695737988564,0.11441852534352578,0.041601208270524256,0.0019172237658356098
0.21479800499241808,0.26596741583848454,2.581014849220482,2.4192655329736,0.01613405449067882,0.1456152617562031
0.21479800499241808,0.2245871035264833,20.753685989267627,20.737991005252134,0.002550575657847612,0.013144408357645491
0.21479800499241808,0.19363779853247468,0.3311685491612022,0.31899357293764313,0.004238750655277622,0.007936225568281437
0.21479800499241808,0.17778479833144592,10.72126634214166,8.302094561342219e-05,0.014744225895969312,10.706439095300079
0.21479800499241808,0.21435504182091936,1.2184844190832285,1.047368946236604,0.0007014594469656733,0.17041401339965884
0.21479800499241808,0.18825914072335095,3.6192099768436146,3.6062750977788673,0.012745758982202024,0.00018912008254493498
0.21479800499241808,0.1644728677181481,2.496217091895777,0.0010727565547170518,0.00021771969957425444,2.4949266156414858
0.21479800499241808,0.23279160938870144,0.9970039409100346,0.7166626888860068,0.27987832990717326,0.0004629221168546211
0.21479800499241808,0.16949421941337575,2.5071566977073516,7.929355238736883e-05,0.08108034247800695,2.4259970616769575
0.21479800499241808,0.1974015284358577,1.8943576419157675,1.732250779002253,0.16182574161509358,0.0002811212984209202
0.21479800499241808,0.1608333405027978,0.9312921230353286,1.6214865718767785e-05,0.00150600522461846,0.9297699029449914
0.21479800499241808,0.1641607724942258,1.0197522840281144,0.056762735813081694,1.4972843131208764e-05,0.9629745753719015
0.21479800499241808,0.17603571272385612,3.870480723404519,4.68470137847486e-05,0.0005542045318915118,3.869879671858843
0.21479800499241808,0.16208532048184465,0.0816337614496438,5.265888229410914e-06,0.004322974273437543,0.07730552128797684
0.21479800499241808,0.240955627603579,1.0044589656459972,0.1377296438115886,0.0027938266612436606,0.863935495173165
0.21479800499241808,0.26873922228461566,1.2722645867923839,0.0028459081877664147,0.16515439356466585,1.1042642850399516
0.21479800499241808,0.2232326829492062,17.167762187618845,17.163988570224053,0.001291543752718412,0.0024820736420730705
0.21479800499241808,0.21674832950162304,3.051241389775866,3.023204539929424,0.001169458267554746,0.02686739157888708
0.21479800499241808,0.28610330345266116,1.3935325598672976,1.3589942076510293,0.003935402415203836,0.03060294980106451
0.21479800499241808,0.28628094020752487,0.9611583558304607,0.03456568426521973,0.01550585912355088,0.9110868124416901
0.21479800499241808,0.18455823673356428,0.7881172661547402,9.681596580442576e-05,0.08096092530883015,0.7070595248801056
0.21479800499241808,0.17068095426459087,0.48886940478122864,0.1595508523433289,3.816259294718952e-05,0.32928038984495256
0.21479800499241808,0.21078598367909382,10.858379186223852,0.003512797203617143,0.012619685967683923,10.84224670305255
0.21479800499241808,0.16586767096165161,0.42898057817944296,6.0255244621058034e-05,0.013030265064207935,0.41589005787061395
0.21479800499241808,0.2609107921502717,2.41319501961589,0.0009260251680638267,0.011651794994439146,2.4006171994533867
0.21479800499241808,0.1643300062716016,1.855525196178086,0.0007310481970149575,8.731977156290368e-05,1.8547068282095083
0.21479800499241808,0.20442123837143134,2.7504216859239032,2.738201180098935,0.0004339349479284815,0.011786570877039557
0.21479800499241808,0.2836477062588674,1.378200576788911,1.3226146712877362,0.022847954986530198,0.032737950514644475
0.21479800499241808,0.220924157870282,5.232564380551808,0.2711133951686303,1.6418663880967396e-05,4.961434566719297
0.21479800499241808,0.22447798292537657,0.4175022772623212,0.01237189497716649,0.0010011348986313192,0.4041292473865234
0.21479800499241808,0.20551557452559444,0.7545207676327201,0.7457769850944309,0.00284137930207542,0.005902403236213783
0.21479800499241808,0.2824544243121187,2.897389108742895,2.8420790223189387,0.054831768226396176,0.0004783181975602432
0.21479800499241808,0.21684949180952792,2.3201497796977026,0.003380463552141649,0.0023717668177400237,2.314397549327821
0.21479800499241808,0.1936029066864448,0.8531366675167978,0.7974299549995253,5.365832510100641e-05,0.05565305419217155
0.21479800499241808,0.23185952119189454,2.1579563413104186,0.003516392311115716,0.072802824464561,2.081637124534742
0.21479800499241808,0.2767292777613233,4.162362688310212,4.0770666788461165,0.0762251827113247,0.009070826752771122
0.21479800499241808,0.20341425844841587,2.1905455050229343,0.32168004335698847,1.2934557580841272e-05,1.868852527108365
0.21479800499241808,0.21186918979925407,2.274184976619766,2.2695373796483786,0.0014499904487669522,0.00319760652262029
0.21479800499241808,0.1587356168450366,1.4457568663686795,1.4445591858399065,0.0009229074242143334,0.0002747731045587824
0.21479800499241808,0.22313952287746824,1.4124021582081108,0.03893307008382562,0.0099914634793496,1.3634776246449356
0.21479800499241808,0.27975993672200034,5.499664521169093,0.2534382911883266,0.005013895066908434,5.2412123349138575
0.21479800499241808,0.16041510212194832,0.0325250156243929,8.956073725282723e-05,0.0014871000863251743,0.0309483548008149
0.21479800499241808,0.17124260887029363,4.722568645778674,0.0002257716750397849,0.033057387251796445,4.689285486851838
0.21479800499241808,0.21491276527370773,0.37697925551464145,0.34513294352953355,0.028205817831187977,0.0036404941539199005
0.21479800499241808,0.19486428922839383,0.2118095403081311,0.10935499093290002,0.0028445584629124797,0.09960999091231858
0.21479800499241808,0.2881806732234933,21.591204488249762,21.427226857401394,0.1566272211355901,0.007350409712777113
0.21479800499241808,0.21000361341223792,6.332498017626586,0.0003460892626895554,0.02321796127519497,6.308933967088701
0.21479800499241808,0.21767504994393547,0.6195063108828096,0.007512014322858172,0.0982398661080863,0.5137544304518651
0.21479800499241808,0.1592062763008501,0.3777500059281718,0.3332141297712968,6.49777851022861e-05,0.04447089837177274
0.21479800499241808,0.22805651454997541,0.12367385902411679,0.09914562143333323,0.004473440821455754,0.02005479676932779
0.21479800499241808,0.1674913141383984,3.510795096244334,3.4978211645076884,2.2282970504539496e-05,0.012951648766141492
0.21479800499241808,0.16326812088763784,0.36836730202161694,0.02813163732315262,1.9385732998335075e-05,0.34021627896546597
0.21479800499241808,0.21161820657928165,0.49350941876998794,0.47242686909788273,8.122289965627331e-05,0.021001326772448932
0.21479800499241808,0.17255860160974099,4.066988606792444,4.038128714862001,2.820415782944431e-05,0.02883168777261305
0.21479800499241808,0.27011964478655887,5.252294797357406,4.836089398515943,0.0019874321515935284,0.414217966689869
0.21479800499241808,0.28404589928430435,3.312112761917539,0.021260909326370644,0.7987790896173377,2.4920727629738306
0.21479800499241808,0.20346059115908333,2.1102717622594653,0.00012012236376764699,0.06250594668209652,2.0476456932136013
0.21479800499241808,0.17961767853587915,0.9682669412023266,0.9652720863698967,6.133319959732888e-05,0.0029335216328325486
0.21479800499241808,0.17379834343730166,0.4012554129500767,0.0020282468221773185,0.00010221652280029618,0.3991249496050991
0.21479800499241808,0.18204857859002815,0.40501650724903954,0.3489091633038221,0.0011228368774130629,0.054984507067804375
0.21479800499241808,0.2072069645713477,0.3620045181568024,0.3600973890861158,0.0006202056776930675,0.0012869233929935096
0.21479800499241808,0.20423625083906718,2.463702363121582,6.134852442405313e-06,0.004212345919466972,2.459483882349673
0.21479800499241808,0.1760726339663875,0.37809829320613597,0.00023924578462182678,0.0010873557884832376,0.3767716916330309
0.21479800499241808,0.1985865510542324,13.226564039232562,13.214013664028025,0.0124466498622006,0.0001037253423362884
0.21479800499241808,0.16998540518599842,4.079550313700579,4.056571959800452,0.02292101118081182,5.7342719313891614e-05
0.21479800499241808,0.1719047560271186,14.325313924057864,14.296923825434872,4.1864335767605645e-05,0.02834823428722486
0.21479800499241808,0.1618672164954606,0.2650549218583808,0.11651136054314101,2.8992014105287738e-05,0.14851456930113452
0.21479800499241808,0.18516039136057402,0.37888610212409113,0.37755283929867994,0.0012765940216423436,5.6668803768868344e-05
0.21479800499241808,0.2795711434300864,4.323645499827106,4.234975473569983,0.07600891529808769,0.012661110959035469
0.21479800499241808,0.1690205964830378,0.7004281652309812,0.6995170354833905,0.00030732401165459405,0.000603805735936088
0.21479800499241808,0.2875228057006434,5.834552250710973,0.1478839990483284,0.0019792700848108684,5.684688981577834
0.21479800499241808,0.1886459595041652,2.6576448897837164,0.0034817491457252727,0.00018203521950491033,2.6539811054184863
0.21479800499241808,0.15901461007018866,1.1458497729007835,1.0909024814969843,7.457550872385371e-06,0.054939833852926716
0.21479800499241808,0.18713284540250072,1.8220441657278443,0.0003547549338544991,0.0007963130010682515,1.8208930977929216
0.21479800499241808,0.18251695427752163,0.019928298509840688,0.014306794719725997,0.0006954137420326583,0.004926090048082032
0.21479800499241808,0.2757169781968554,1.2600040034280389,0.003116932386117906,0.09871189290064604,1.158175178141275
0.21479800499241808,0.20513888929835702,2.029124011333939,2.025278939259114,0.00044738889730871735,0.0033976831775159324
0.21479800499241808,0.16006661626804905,11.158068753542132,1.014764902930202e-06,0.010046426717773687,11.148021312059456
0.21479800499241808,0.2316967913252257,0.21883272113903035,0.13548505880162637,0.00044603429131402807,0.08290162804608994
0.21479800499241808,0.22024359487639159,0.16768223774214178,0.0025086585932066097,0.0019933467741771183,0.16318023237475804
0.21479800499241808,0.2755893903269272,0.9950217437981764,0.0038202927777122677,0.020229395839649,0.9709720551808152
0.21479800499241808,0.27952387852059796,1.4983612027877575,0.7490941173004845,0.00791066931750995,0.7413564161697631
0.21479800499241808,0.1753016359148745,2.6081927988554696,2.6030562732993507,0.004449951976137284,0.0006865735799818386
0.21479800499241808,0.178802550057985,1.5886070844400455,1.7548942286514223e-05,0.0009665085721772376,1.5876230269255818
0.21479800499241808,0.27727440825276034,0.9911435774344167,0.045124708333743574,0.11226440083392368,0.8337544682667495
0.21479800499241808,0.2124450578665454,2.2808188773454448,0.10264620456626587,1.2114228163158424e-05,2.1781605585510158
0.21479800499241808,0.17598391612767755,10.542062225320734,10.532085133152066,0.00987023159497657,0.00010686057369035682
0.21479800499241808,0.16175971464080466,8.421530561688812,0.012894690258600084,3.784349941054724e-05,8.4085980279308
0.21479800499241808,0.17209822385152426,5.751799816130244,5.750585681107001,1.3357635515166005e-06,0.0012127992596920767
0.21479800499241808,0.2756716617017489,0.9847666131832074,0.1058735912061087,0.008919929415106422,0.8699730925619922
0.21479800499241808,0.1678046289194849,1.1234319367419996,0.0003737899370039828,0.02406099434054926,1.0989971524644464
0.21479800499241808,0.18528632884146246,2.513996053173032,2.4993042722975467,0.013704889631452293,0.0009868912440328466
0.21479800499241808,0.2677412254077848,0.5605005651339396,0.536561150115802,0.021666023313764757,0.002273391704372879
0.21479800499241808,0.16523903517501143,0.22132348758144438,0.21366673745257717,4.979643209627803e-05,0.007606953696770955
0.21479800499241808,0.1726565822605949,0.7715560488151836,0.7488911392352895,0.00020686793227644987,0.022458041647617673
0.21479800499241808,0.2186210682033126,3.2046029519507853,0.01042344198602904,0.0002524770471381367,3.193927032917618
0.21479800499241808,0.18458400243774326,0.2978467334984487,0.028248726123331076,0.004842592246302451,0.2647554151288152
0.21479800499241808,0.22354910145225543,0.8980616484064581,0.4134071658737266,0.00013598103409610425,0.4845185014986354
0.21479800499241808,0.20309946280106247,2.656210467211931,0.0360355646827387,0.00031587261068260586,2.61985902991851
0.21479800499241808,0.26733173185217984,4.7741173230811285,4.573321292428099,0.20078306925525002,1.296139778032843e-05
0.21479800499241808,0.22876823525529014,12.508551384042333,12.356781029934824,0.000514273582172938,0.1512560805253358
0.21479800499241808,0.16830194877255733,1.1671962839745225,0.9884463716149277,7.444077466456765e-05,0.1786754715849303
0.21479800499241808,0.18942956385901819,7.5120008609643705,3.4959618436563266e-07,0.0010758392492765914,7.510924672118909
0.21479800499241808,0.22166612690896945,0.9120101960712157,0.007248360584716471,1.7454229468835304e-05,0.9047443812570304
0.21479800499241808,0.25609322777087073,2.7419141942499894,2.7063098935704573,0.018203320979667263,0.017400979699864635
0.21479800499241808,0.20500324909758888,3.8645256989521526,0.0002703410058368856,0.03999814584583363,3.824257212100482
0.21479800499241808,0.16184201038795745,0.6098579039203267,0.020771976403509525,0.0001635666317188422,0.5889223608850983
0.21479800499241808,0.1667108659822594,2.188435488389311,2.1853824392581584,0.003013078727834423,3.9970403317619684e-05
0.21479800499241808,0.2821552511288751,0.8103806299311622,0.5824980760520982,0.0026227375268632544,0.22525981635220074
0.21479800499241808,0.1772775736465322,0.2384101107116717,0.19580523295551344,0.00010612343806259484,0.04249875431809567
0.21479800499241808,0.21827375025377246,3.1812578164561782,3.095154535101085,0.08602853806984764,7.474328524555874e-05
0.21479800499241808,0.2370133620070475,0.34044753721699117,0.10429769961516534,0.0017141711281263353,0.23443566647369948
0.21479800499241808,0.17856728714633696,1.1022238625822545,0.8465351316166569,3.965850864689211e-05,0.25564907245695073
0.21479800499241808,0.23870018302863646,19.200492058011587,19.172696073488513,0.02776158942306812,3.439510000592445e-05
0.21479800499241808,0.1810294837595621,0.7536289050016148,0.00011901320894888198,0.005702320533241906,0.7478075712594241
0.21479800499241808,0.28212657631161825,7.224881811169598,6.945598620591492,0.021512741158470038,0.2577704494196359
0.21479800499241808,0.17005288562496867,0.42580719041197274,0.0024281626074298956,0.0029504910152832724,0.42042853678925957
0.21479800499241808,0.21088385688156408,1.044456159520311,0.8333017624568629,0.0005491485592794313,0.21060524850416867
0.21479800499241808,0.2441160525481734,0.09391404899143263,0.00013169815462448894,0.03989058493462001,0.053891765902188124
0.21479800499241808,0.1777745329291034,0.34725676619465473,0.3218719479096468,0.0008365700218940714,0.024548248263113834
0.21479800499241808,0.18114547245955212,7.054055458891805,7.046303523720231,0.0022425516900615706,0.005509383481513117
0.21479800499241808,0.2865086884881987,16.505473084751202,0.03357367811269471,0.04583206387340372,16.426067342765105
0.21479800499241808,0.25626885990306125,0.8977548824718867,0.09006267332501003,0.010742323808683946,0.7969498853381928
0.21479800499241808,0.2244357590269842,2.33460777563735,2.3251715920676226,0.009012073915869315,0.0004241096538582711
0.21479800499241808,0.16467892595942243,0.26211124356011284,0.24674361986266435,0.015367565407608105,5.828984042646616e-08
0.21479800499241808,0.17252473276219701,5.826313047070209,0.004633555124232191,1.7267785398515144e-05,5.821662224160578
0.21479800499241808,0.28059313339001685,8.369277815013703,8.355885049510718,0.0021000059180208584,0.011292759584965008
0.21479800499241808,0.27724731267428804,16.54412195536047,6.183045435578813e-06,0.07120556932690425,16.472910202988132
0.21479800499241808,0.21905952573987053,1.386877719141408,0.6506265811228339,0.0006702193874758314,0.7355809186310982
0.21479800499241808,0.17686854478690153,0.17331225755784757,0.006682797921465374,0.00028703997649271227,0.1663424196598895
0.21479800499241808,0.26294724588363344,0.5093734451154529,0.3716285807573445,0.12971048826165962,0.008034376096448706
0.21479800499241808,0.15855754859152668,0.4879404910241101,0.22411988074296088,0.0001203805033665983,0.2637002297777826
0.21479800499241808,0.1877771888213202,1.9018248720357112,1.8781902782536284,0.02342577323375163,0.00020882054833097372
0.21479800499241808,0.19254893166728365,2.0890461900529673,1.961645571843897,0.00014540460555585477,0.1272552136035145
0.21479800499241808,0.20477258198566944,0.08826406349144532,0.03629594243160483,0.00038461779071628533,0.0515835032691242
0.21479800499241808,0.1586758757637403,0.8560277483480605,0.6281483299610539,7.2721356941836e-06,0.2278721462513125
0.21479800499241808,0.25252039329086623,1.0573179792598024,0.000378840984711919,0.08552938246400617,0.9714097558110844
0.21479800499241808,0.21370578068380292,0.790908427506117,0.578650494621064,0.000897157582250643,0.21136077530280237
0.21479800499241808,0.22977916819924615,0.28549211065973107,0.1933658111171503,0.0017202056443571705,0.0904060938982236
0.21479800499241808,0.22096747380374804,1.658421242407105,0.0008321507254023012,0.033601130223099636,1.623987961458603
0.21479800499241808,0.29004733802027693,1.5920701069610863,0.4441980186229227,0.0019991057515128165,1.1458729825866507
0.21479800499241808,0.17526383722633612,2.501638392551669,0.0009817444060824204,0.0021847852424624506,2.4984718629031244
0.21479800499241808,0.224400553795821,4.831252745543837,4.8105793249113455,0.000976983730134255,0.019696436902357648
0.21479800499241808,0.17029701858636254,0.36759747634131124,0.017809682770137517,2.384246115665924e-05,0.34976395111001707
0.21479800499241808,0.22436614105864988,1.7439927944148035,0.0009033596923190999,0.04069476051523641,1.702394674207248
0.21479800499241808,0.2654561015027641,2.2198530907654686,0.004360764783281277,0.6237328377932952,1.5917594881888921
0.21479800499241808,0.23645112966958112,0.9450813655034246,0.942414687016704,0.001989017714615245,0.0006776607721054369
0.21479800499241808,0.23569913580367927,3.006772615916639,2.92826462139243,0.0005357159722997012,0.07797227855190889
0.21479800499241808,0.2757092625335587,0.46947148822306434,0.07364525789804394,0.002053137415028701,0.3937730929099917
0.21479800499241808,0.17186129943141346,0.3908219197161021,0.011465509046902285,4.060861082185375e-05,0.37931580205837795
0.21479800499241808,0.20575161672435793,3.8072130689256363,3.7904200147491607,0.007357372218454505,0.009435681958021084
0.21479800499241808,0.29061371528384394,1.911287571247497,0.10632613819336144,0.001612321471315647,1.80334911158282
0.21479800499241808,0.1989849760873302,0.2337656506771192,0.22583899097666865,0.0001211343249695882,0.007805525375480948
0.21479800499241808,0.24960741458463634,1.4766121098397875,0.0789149329666067,0.002120033271811138,1.3955771436013698
0.21479800499241808,0.19642278254109719,1.1768233365957315,1.1424243155540543,0.0001191589698471103,0.034279862071830126
0.21479800499241808,0.19973261209864918,0.819673144781726,0.7568068520293725,0.06262172098552268,0.00024457176683090207
0.21479800499241808,0.2635682536276897,1.5151212598897215,1.0188582190017468,0.00396526284966054,0.4922977780383141
0.21479800499241808,0.1781430767258107,1.9278406928853964,1.8881486089066766,0.03943151682607963,0.0002605671526401662
0.21479800499241808,0.2599671859450263,0.6575703336098291,0.3823240558265811,0.012341322889941709,0.2629049548933063
0.21479800499241808,0.21092389952695387,1.7527656497839723,0.0043886834275143755,0.018874023793253775,1.7295029425632042
0.21479800499241808,0.23457060641781602,1.1482996944269463,0.05455309099683613,0.0008921841766177907,1.0928544192534924
0.21479800499241808,0.2242540254264723,2.0633338812773885,0.04226535756928003,0.0010750538479181201,2.0199934698601902
0.21479800499241808,0.1998734428342763,1.0828418051834143,0.9689603659252538,3.66462412823301e-05,0.11384479301687811
0.21479800499241808,0.1633542867979813,0.4936835197610838,0.0019259549106645636,0.006216444568129011,0.48554112028229024
0.21479800499241808,0.15796549771367308,5.041648342825105,7.431338715560341e-06,0.0017706685498408948,5.039870242936548
0.21479800499241808,0.196372423509491,0.9201386081580253,0.00013832930599270654,0.14771046084430012,0.7722898180077324
0.21479800499241808,0.16049903429564955,0.7163133562119781,0.7129532478122235,0.000414191456618497,0.0029459169431361306
0.21479800499241808,0.21879112130038228,1.099939960778738,0.0021611989346617313,0.251564340338847,0.8462144215052292
0.21479800499241808,0.24979137126434744,0.8814419306907697,0.4048463670176628,0.0018253153899491891,0.47477024828315767
0.21479800499241808,0.20100153100451157,0.8108111527741934,0.682647167723134,0.12774954364646232,0.0004144414045970646
0.21479800499241808,0.22078941863020105,1.446140643678262,1.170754020060791,0.0038734479554534532,0.2715131756620176
0.21479800499241808,0.18210650848409807,1.46090955320893,1.458628434928248,0.0002348117027136969,0.0020463065779683393
0.21479800499241808,0.2585500703041342,4.496710903724788,4.38093901513877,0.013842281587924037,0.10192960699809406
0.21479800499241808,0.20604566568839996,0.11477454007351112,0.01993128213056216,0.0002463999319926928,0.09459685801095627
0.21479800499241808,0.15847153742619627,1.236771366196207,1.225409878010047,2.3683766751883817e-05,0.01133780441940801
0.21479800499241808,0.26125297747410536,1.3825788586043204,1.3805895879711472,0.0002005231407460455,0.0017887474924272338
0.21479800499241808,0.18279342144274818,0.6709710481294016,0.0004394256292193048,0.010674708701469877,0.6598569137987124
0.21479800499241808,0.19320386856197605,3.5088576884215574,0.38415418698098563,9.454621100794095e-06,3.124694046819471
0.21479800499241808,0.1960145388685384,21.122666715295882,4.1008917574112446e-05,0.09943694063700925,21.0231887657413
0.21479800499241808,0.2730010630510771,0.6720518364994533,0.16261053010581542,0.00284550814417607,0.5065957982494619
0.21479800499241808,0.18799010698160623,0.4824502612952108,0.008392353400787225,0.00021677461999196812,0.4738411332744316
0.21479800499241808,0.25287572753546456,12.778166313997355,12.01989385928149,0.7571460187628986,0.001126435952966335
